"cited","citing","freq"
"Bern","StMed",1
"BioJ","StMed",57
"Bcs","StMed",204
"Bka","StMed",56
"Biost","StMed",93
"CJS","StMed",8
"CSSC","StMed",12
"CSTM","StMed",7
"CSDA","StMed",41
"EES","StMed",3
"Envr","StMed",12
"ISR","StMed",1
"JABES","StMed",6
"JASA","StMed",96
"JAS","StMed",4
"JBS","StMed",36
"JCGS","StMed",16
"JMA","StMed",7
"JNS","StMed",3
"JRSS-A","StMed",47
"JRSS-B","StMed",58
"JRSS-C","StMed",20
"JSCS","StMed",4
"JSPI","StMed",27
"JSS","StMed",11
"LDA","StMed",28
"Mtka","StMed",1
"SJS","StMed",13
"StataJ","StMed",20
"StCmp","StMed",6
"StMed","StMed",628
"SMMR","StMed",43
"StMod","StMed",9
"StNee","StMed",2
"SPL","StMed",8
"StSci","StMed",25
"StSin","StMed",24
"Tech","StMed",5
"Test","StMed",1
"AmS","SMMR",2
"AoS","SMMR",5
"BioJ","SMMR",7
"Bcs","SMMR",39
"Bka","SMMR",14
"Biost","SMMR",13
"CJS","SMMR",4
"CSTM","SMMR",1
"CSDA","SMMR",4
"JASA","SMMR",19
"JBS","SMMR",2
"JCGS","SMMR",3
"JRSS-A","SMMR",3
"JRSS-B","SMMR",11
"JRSS-C","SMMR",2
"JSCS","SMMR",4
"LDA","SMMR",6
"SJS","SMMR",9
"StCmp","SMMR",1
"StMed","SMMR",60
"SMMR","SMMR",27
"StMod","SMMR",2
"SPL","SMMR",1
"StSci","SMMR",3
"StSin","SMMR",6
"AmS","StMod",1
"AoS","StMod",2
"Bcs","StMod",5
"Bka","StMod",9
"Biost","StMod",8
"CSDA","StMod",13
"ISR","StMod",1
"JASA","StMod",13
"JCGS","StMod",2
"JMA","StMod",3
"JRSS-A","StMod",1
"JRSS-B","StMod",8
"JRSS-C","StMod",6
"JSPI","StMod",4
"JSS","StMod",3
"JTSA","StMod",1
"LDA","StMod",1
"Mtka","StMod",1
"SJS","StMod",1
"StMed","StMod",14
"SMMR","StMod",6
"StMod","StMod",7
"StNee","StMod",1
"SPL","StMod",2
"StSin","StMod",1
"AISM","StNee",2
"AoS","StNee",8
"ANZS","StNee",1
"Bern","StNee",11
"BioJ","StNee",2
"Bcs","StNee",9
"Bka","StNee",3
"CSDA","StNee",2
"JASA","StNee",3
"JBS","StNee",1
"JMA","StNee",2
"JNS","StNee",5
"JRSS-B","StNee",4
"JSCS","StNee",1
"JSPI","StNee",5
"Mtka","StNee",1
"SJS","StNee",2
"StMed","StNee",6
"SMMR","StNee",1
"StNee","StNee",3
"SPL","StNee",2
"StSin","StNee",3
"AISM","StPap",4
"AoS","StPap",7
"ANZS","StPap",1
"Bern","StPap",1
"BioJ","StPap",1
"Bcs","StPap",1
"Bka","StPap",1
"Biost","StPap",2
"CJS","StPap",2
"CSSC","StPap",7
"CSTM","StPap",33
"CSDA","StPap",6
"ISR","StPap",1
"JASA","StPap",10
"JAS","StPap",7
"JBS","StPap",2
"JMA","StPap",7
"JNS","StPap",2
"JRSS-B","StPap",6
"JSCS","StPap",10
"JSPI","StPap",15
"JTSA","StPap",1
"Mtka","StPap",10
"SJS","StPap",3
"Stats","StPap",7
"StPap","StPap",15
"SPL","StPap",17
"StSci","StPap",1
"StSin","StPap",1
"Test","StPap",2
"AmS","SPL",6
"AISM","SPL",18
"AoS","SPL",41
"ANZS","SPL",6
"Bern","SPL",30
"BioJ","SPL",2
"Bcs","SPL",20
"Bka","SPL",34
"Biost","SPL",6
"CJS","SPL",10
"CSSC","SPL",6
"CSTM","SPL",33
"CmpSt","SPL",2
"CSDA","SPL",15
"ISR","SPL",2
"JASA","SPL",38
"JAS","SPL",3
"JCGS","SPL",6
"JMA","SPL",38
"JNS","SPL",10
"JRSS-B","SPL",23
"JRSS-C","SPL",1
"JSCS","SPL",7
"JSPI","SPL",53
"JTSA","SPL",14
"LDA","SPL",6
"Mtka","SPL",11
"SJS","SPL",13
"StCmp","SPL",5
"Stats","SPL",15
"StMed","SPL",7
"StNee","SPL",1
"StPap","SPL",6
"SPL","SPL",144
"StSci","SPL",5
"StSin","SPL",15
"Tech","SPL",3
"Test","SPL",2
"AmS","StSci",7
"AISM","StSci",2
"AoS","StSci",19
"Bern","StSci",2
"BioJ","StSci",3
"Bcs","StSci",45
"Bka","StSci",32
"Biost","StSci",26
"CSSC","StSci",1
"CmpSt","StSci",1
"CSDA","StSci",13
"EES","StSci",2
"Envr","StSci",2
"ISR","StSci",3
"JABES","StSci",2
"JASA","StSci",48
"JAS","StSci",4
"JBS","StSci",3
"JCGS","StSci",18
"JMA","StSci",4
"JRSS-A","StSci",9
"JRSS-B","StSci",20
"JRSS-C","StSci",5
"JSCS","StSci",3
"JSPI","StSci",8
"JSS","StSci",4
"LDA","StSci",4
"SJS","StSci",8
"StCmp","StSci",6
"StMed","StSci",46
"SMMR","StSci",3
"StMod","StSci",6
"StNee","StSci",1
"SPL","StSci",1
"StSci","StSci",45
"StSin","StSci",10
"Test","StSci",2
"AmS","StSin",2
"AISM","StSin",6
"AoS","StSin",125
"ANZS","StSin",1
"Bern","StSin",15
"BioJ","StSin",4
"Bcs","StSin",12
"Bka","StSin",70
"Biost","StSin",2
"CJS","StSin",8
"CSSC","StSin",3
"CSTM","StSin",3
"CSDA","StSin",6
"Envr","StSin",2
"ISR","StSin",2
"JASA","StSin",101
"JCGS","StSin",16
"JMA","StSin",26
"JNS","StSin",3
"JRSS-B","StSin",50
"JRSS-C","StSin",3
"JSCS","StSin",2
"JSPI","StSin",15
"JSS","StSin",4
"JTSA","StSin",1
"LDA","StSin",4
"Mtka","StSin",3
"SJS","StSin",11
"StCmp","StSin",4
"Stats","StSin",2
"StMed","StSin",6
"SMMR","StSin",2
"StMod","StSin",3
"StNee","StSin",3
"SPL","StSin",13
"StSci","StSin",14
"StSin","StSin",43
"Tech","StSin",18
"Test","StSin",3
"AmS","Tech",1
"AoS","Tech",17
"ANZS","Tech",1
"Bcs","Tech",6
"Bka","Tech",9
"CJS","Tech",3
"CSTM","Tech",2
"CSDA","Tech",5
"Envr","Tech",5
"JABES","Tech",3
"JASA","Tech",14
"JAS","Tech",1
"JCGS","Tech",5
"JRSS-A","Tech",2
"JRSS-B","Tech",11
"JRSS-C","Tech",3
"JSCS","Tech",3
"JSPI","Tech",11
"LDA","Tech",5
"Mtka","Tech",4
"StMed","Tech",11
"SPL","Tech",3
"StSci","Tech",10
"StSin","Tech",8
"Tech","Tech",42
"AISM","Test",5
"AoS","Test",41
"ANZS","Test",2
"Bern","Test",5
"BioJ","Test",1
"Bcs","Test",15
"Bka","Test",13
"CJS","Test",6
"CSSC","Test",4
"CSTM","Test",7
"CmpSt","Test",1
"CSDA","Test",15
"EES","Test",4
"Envr","Test",7
"JABES","Test",4
"JASA","Test",37
"JAS","Test",3
"JCGS","Test",1
"JMA","Test",17
"JNS","Test",4
"JRSS-B","Test",23
"JSCS","Test",5
"JSPI","Test",19
"JSS","Test",3
"JTSA","Test",1
"Mtka","Test",7
"SJS","Test",13
"StCmp","Test",3
"Stats","Test",6
"StMed","Test",2
"StPap","Test",2
"SPL","Test",9
"StSci","Test",2
"StSin","Test",10
"Tech","Test",2
"Test","Test",7
